What was the data in Zacher's book based on by the PHMC and the Pennsylvania Department of Transportation?	-0.7793
Where did Marshall Field live?	1.1691
What was published on June 2,2008?	-0.7793
What anticipated residential development?	0.5196
What grew rapidly as all economic classes left the city s center?	1.1691
What has over time been influenced by the demographics of Chicago?	-0.7793
What have several of Chicago's most important historical figures lived on?	0.5196
What does the importance of the street still have?	-0.7793
What has buildings indexed in the Chicago Historic Resources Survey in the Near South Side?	-0.1299
When does the street have?	-1.4289
What was the historic Prairie Avenue District declared?	0.8443
What were each equipped with its own carriage house?	-0.4546
What has the Commission on Chicago Landmarks designated the Prairie Avenue Historic District as?	1.8185
What was the Armour Institute of Technology an outgrowth of?	0.5196
Who was society wife of Potter Palmer?	1.1691
What is the economy?	-1.4289
What were the finest mansions in the city?	-1.1042
What was the most posh Chicago address by the time of the Great Chicago Fire of 1871?	1.8185
What did Illinois Central Railroad Co. v. State of Illinois, pit the public welfare of the city against?	0.8443
What have residents of the street influenced?	-0.4546
Who had pushed out manufacturing?	-0.7793
Who enjoyed several ceremonial positions including Lord High Steward at the coronation of Queen Elizabeth II in 1953 after his retirement?	1.1691
What did Cunningham enjoy several ceremonial positions including Lord High Steward at the coronation of Queen Elizabeth II in 1953 after?	-0.7793
What did Cunningham control through Alexandria, Gibraltar, and the key chokepoint of Malta?	1.8185
Whose Waltham in Hampshire had Admiral Sir Roger Backhouse acquired before the war?	-1.1042
What was Cunningham responsible for the overall strategic direction of the navy for the remainder of the war in?	-0.7793
Whose negotiations succeeded and the French emptied their fuel bunkers mechanisms from their guns?	-0.1299
Who replied ``Yes, I should like to be an Admiral''?	0.1949
What was Dartmouth?	-1.1042
What was Andrew Cunningham born at Rathmines on January 1883?	-1.1042
Who stayed on in the Mediterranean and in 1915 Scorpion was involved in the attack on the Dardanelles?	-0.7793
Who was given command of his first big ship; the battleship HMS Rodney after a year at the College?	1.8185
Who did Andrew Cunningham marry?	1.8185
What was Cunningham awarded a second bar to for his actions in the Baltic?	1.1691
Who had ordered Cunningham to prevent the French warships from to ensure that French warships did not pass into enemy hands?	-0.4546
Who progressed rapidly in rank?	0.1949
When was Cunningham promoted to First Sea Lord he held until his retirement in 1946?	-0.1299
What did Cunningham's negotiations succeed?	-1.4289
Whose DSO was Cunningham awarded a second bar to for his actions in the Baltic?	-0.7793
Who had his fleet at a heightened state of readiness?	1.1691
Who passed through the Dardanelles to reach Constantinople?	0.1949
Who contributed to the monumental quality of the city?	2.1433
What does much of Madrid give?	-0.1299
Who suggested either selling the bridge or buying another river?	1.4938
What is Modern culture in?	-1.1042
What does Madrid dominate publishing in?	-0.1299
What is one of the smallest parliament buildings in Europe?	0.5196
What aimed to modernize the infrastructure of essential services?	1.4938
What was the age of Enlightenment?	-0.7793
What is extensively represented?	-0.4546
What contains shops and restaurants?	-0.7793
What does a motorway system encircle Madrid in?	-0.4546
Who is the 23,000-seat bullring?	-0.4546
What is with Barcelona?	-1.4289
Who is on May 2,1808's return in 1814 from imprisonment by Napoleon?	-1.1042
What were by and large unsuccessful in practice?	-0.1299
What is Madrid one of?	-0.7793
Who did development also accommodate?	-0.1299
What even crossed the Manzanares River until 1948?	-0.4546
What has preserved the charm, character, and vivacity that give the problems a style of their own-- an important aspect of modern Spain?	-0.7793
Who was extended even farther?	-1.1042
Who was Mononykus proposed as at one time?	-0.1299
Who did Joseph Oberndorfer discover in Bavaria in the 1850s?	0.5196
What was the size of a turkey?	0.1949
What is the family Compsognathidae?	1.1691
What did a longer tail use long hind legs and the longer tail for balance during?	-0.7793
Who discovered the German specimen in the Solnhofen lithographic limestone deposits in the Riedenburg-Kelheim region of Bavaria during the 1850s?	1.8185
What were found outside the body cavity of the animal?	-0.7793
What also contain fossils of a number of marine animals such as fish?	-0.4546
What did a longer tail use for balance during locomotion?	-1.1042
Where was Europe a dry, tropical archipelago during the late Jurassic?	-0.1299
What do many popular presentations still describe as a ``chicken-sized'' dinosaur because of the small size of the German specimen?	0.5196
What did a 2007 re-evaluation by Butler and Upchurch cast doubt on to the same family as Compsognathus?	-0.7793
How many pairs of fenestrae did the skull have?	1.1691
What did Michard thoroughly study there?	-1.1042
What was Germany?	-1.1042
What does historical restoration of a Compsognathus longipes skeleton by?	-0.7793
What are C. corallestris?	1.1691
Who did the Mus um national d'histoire naturelle in Paris acquire in 1983?	-0.4546
What cast further doubt on the original identification of the Compsognathus eggs?	1.1691
When was Mononykus proposed as a member of the family?	-0.7793
What boosted the studio to the top of the TV cartoon field?	-0.1299
What talked animals, and celebrity guests?	-1.4289
When did Turner Broadcasting System merge the estimated $320 million with Time Warner?	-0.7793
What was Hanna despite his numerous career-related awards?	-0.7793
What did Quimby accept for Tom and Jerry's without inviting Hanna and Barbera onstage?	0.5196
What did Hanna make animated during World War II?	-0.1299
Who became an Eagle Scout?	0.5196
Who died of throat cancer on March 22,2001 in North Hollywood?	1.8185
Who was interred in Ascension Cemetery in Lake Forest?	1.4938
Who remained active in Scouting throughout his life?	0.5196
What have appeared in film, books, toys, and other media?	-0.4546
Who made animated training films during World War II?	1.8185
When had Hanna published earlier in 1996?	-0.7793
Who had the Harman and Ising animation studio created?	-0.1299
What was the Honeymooners?	-0.1299
What did a parody of The Honeymooners talk?	-1.1042
Who joined the Harman and Ising animation studio in 1930?	2.1433
What merged the estimated $320 million with Time Warner in 1996?	-1.1042
What did Hanna join in 1930?	1.8185
What continued carried over into Hanna's career as he helped write songs for his cartoons?	-0.4546
What is the Northern Pintail with a wingspan of 23. 6 28. 2 centimetres?	-0.4546
When is the Northern Pintail's breeding habitat highly gregarious?	0.5196
What is a fairly large duck?	-0.1299
What did a Spanish study show that Northern Pintail and Common Pochard were with the highest levels of lead shot ingestion?	-1.1042
What did the famous British ornithologist Sir Peter Scott give to his daughter within the large dabbling duck genus Anas?	-0.4546
What is the male's call?	0.8443
What is therefore not believed to meet the IUCN Red List threshold criterion of a population decline of more than 30 % in ten years or three generations?	-0.7793
What is strongly migratory?	-0.4546
What were the majority being Northern Pintails?	-1.4289
What have the speed and power to catch flying birds?	0.8443
What is affected by predators, parasites and avian diseases?	0.5196
What is therefore also affected by?	-1.4289
What will large birds take from the ground?	-0.4546
What retains the male upperwing pattern and long gray shoulder feathers?	0.1949
What is a long pointed tail that gives rise to the species ' English and scientific names still easily identified by?	-1.1042
What will large birds take ducks from?	-1.4289
What are such as agriculture, hunting and fishing?	-1.1042
What do some falcons have the speed and power to catch?	0.5196
What is highly gregarious outside the breeding season?	0.8443
What has no geographical subspecies if the possibly conspecific Eaton's Pintail is considered to be a separate species?	0.8443
Who remained in control over Lithuania?	1.4938
What have never been determined?	-1.1042
What started?	-1.4289
Who did the Council have to carefully maneuver between?	0.1949
What proclaimed the re-establishment of the Lithuanian state?	1.4938
Who was Jonas Basanavi ius?	1.8185
When was the conference held?	0.5196
Who was the German representative?	0.8443
What was publication of the Act prohibited by?	0.8443
What is the 1928 facsimile?	0.8443
Who insisted that not one letter be changed in the agreed-upon text?	0.8443
What was the Act of February 16?	1.8185
What perished during the Nazi occupation?	-0.4546
Who were also sent to Siberia?	0.1949
What did the Act of February 16 proclaim?	1.8185
Who were two future Presidents of Lithuania, Antanas Smetona and Aleksandras Stulginskis among?	-0.1299
When was June 15,1940?	-0.7793
What is the main commemoration held in the House of Signatories in where the Act was signed in 1918?	-0.4546
What was Saliamonas Banaitis involved in?	1.4938
What did three perish during?	-1.1042
What did Braxton Bragg hold?	-0.1299
Whose brother was Albert Gallatin Hawes, nephew, Aylett Hawes, and cousin?	-0.1299
Who was part of an influential political family?	0.5196
Who relocated to Virginia?	0.5196
Who was allowed to return to his law practice?	0.5196
What was Bowling Green?	0.5196
Who was General Braxton Bragg?	1.8185
Who mention four sons?	-1.1042
What was Tennessee?	-0.7793
Who declined?	-1.4289
Who was Richard Hawes from Kentucky and the second Confederate Governor of Kentucky?	-0.7793
What was Hawes a supporter of Kentucky's doctrine of armed neutrality at?	-0.7793
What was part of Hawes ' early education obtained through?	0.8443
What was Hawes also chosen master commissioner of?	1.4938
Who returned to his home in Paris?	0.5196
Who was the army's leader?	0.5196
Who was Richard Hawes one of born to Richard and Clara Walker Hawes?	-0.4546
Who did Hawes become?	-0.7793
When did hawes die in Paris?	1.8185
What did Richard Hawes swear to the Union?	1.4938
What did Charlie Macartney take match figures of?	-1.1042
Who did Charlie Macartney end with 16 wickets at 16. 13?	-0.4546
Who was Sydney?	-1.1042
What did Macartney stamp himself as one of the leading batsmen in the world with his performances during upon the resumption of cricket?	-0.7793
What was a difficult chance?	-1.4289
How many runs did Charlie Macartney amass at an average of 54. 7?	0.5196
Who were unable to achieve victory?	-0.7793
Who was standing 160 cm (5?	-1.1042
Who was New South Wales 9 September 1958?	-1.1042
Who was Macartney vice-captain to in 1935 36?	1.8185
Who opined that he was, ``by many degrees the most brilliant and individual Australian batsman of the present day''?	0.8443
How many runs had Charlie Macartney's first international series yielded at an average of 27. 3 and ten wickets at an average of 26. 6?	0.5196
Who was known for his dominant status at the Chatswood Oval?	1.8185
What had Macartney performed well-enough as an all-rounder to be selected for the 1909 tour of England in?	-0.4546
What did the First World War stop?	0.5196
Who made his Test debut in 1907 orthodox spinner who was considered to be a useful lower-middle order right-hand batsman?	-0.7793
When did Charlie Macartney make his Test debut orthodox spinner who was considered to be a useful lower-middle order right-hand batsman?	-0.7793
What allowed Australia to accumulate a healthy first innings total and force England to follow on?	0.8443
What did Sir Donald Bradman cite as an inspiration in his cricket career?	0.8443
What do the dauntlessness of Sir Neville Cardus's play, the brave beauty and the original skill bring tears to yet?	-1.1042
What did Elita make landfall on Bombetoka Bay in with wind gusts of over 180 km/h?	-0.4546
What had halted due to weak steering currents?	-0.1299
When did survivors have to spend the night in the open in Nacla-a-Velha?	1.1691
What is soap?	-1.4289
What had February 3 transitioned into?	-0.7793
What was along the coast from Inhambane to Nampula?	-0.7793
Who underwent extratropical transition by February 5?	0.1949
What did the cyclone bring rainfall and damage to?	0.1949
Who left re-intensification's center exposed under the influence of a strong upper-level trough?	-1.1042
What did the cyclone bring to Mozambique and Malawi?	0.8443
What produced rough seas and strong winds in Seychelles, Mauritius, and Runion?	1.4938
What is sugar?	-1.4289
What did Elita turn to to make its final landfall on February 3 along southwestern Madagascar?	0.1949
What is candles?	-1.4289
Who made landfall on Bombetoka Bay in northwestern Madagascar with wind gusts of over 180 km/h?	0.1949
What did the combined efforts of the United Nations and aid agencies repair the schools and distributed meals to?	-0.1299
What developed in the Mozambique Channel on January 25 about 95 km west of Madagascar?	1.1691
What did January 24 quickly attain early on January 28?	-1.1042
Who was the depression named?	-0.4546
What was the most severe damage to generally poorly-built houses in?	-0.4546
When was Mary born at St. James Palace in London on 30?	-0.4546
When was the Bill of Rights?	0.1949
Who accepted on 11 May?	-0.4546
What has subsequently been used in other media?	-1.1042
What was agreed that the latter would take the title of King?	-0.7793
Who issued a declaration which referred to James ' newborn son as the ``pretended Prince of Wales''?	1.8185
What did Mary wield less power than William during when William remained in England?	-0.4546
Where did the Immortal Seven request William then with Mary to come to England with an army on 30?	-0.7793
When did Mary II reign as Queen of England, Ireland and Scotland until her death?	0.5196
Who did Mary wield less power than during the parts of her reign when William remained in England?	0.5196
What did the Immortal Seven request William then in the Netherlands with Mary to come to with an army on 30?	-0.4546
Who did Parliament offer the Crown not to?	-0.4546
What did William and Mary also state for''?	-1.1042
What also gave a list of grievances of the English people?	-0.7793
What did William III and II become the sole ruler of both countries upon in 1694?	-0.4546
Who did Mary's mother bear?	-0.7793
Where did the Immortal Seven request William then in the Netherlands with Mary to come with an army on 30?	-0.4546
When did Philip II remain King?	0.8443
What did William issue?	-0.1299
Whose father remarried in 1673?	0.1949
When was Calcutta time set 30 minutes 21 seconds ahead of GMT?	-0.4546
What started at midnight?	-1.1042
What are the signals based on?	-1.1042
What did Location of Mirzapur and the 82. 5 E longitude as?	-1.1042
What are official time signals generated by the Time and Frequency Standards Laboratory at?	-0.4546
What contains large sundials, up to 90 ft high for example?	-0.4546
What is the exact time broadcast over the state?	-1.1042
When did most towns in India retain their own local time after the introduction of the railways in the 1850s?	-0.7793
When was the Colaba Observatory in Bombay established?	2.4680
Who was the ancient name for Rohtak?	-0.4546
What is 82. 5 E longitude just west of?	0.8443
What is Indian Standard Time calculated on in the state of Uttar Pradesh?	-0.1299
What is the National Physical Laboratory in?	-0.1299
Who was Port Blair the capital of in the Bay of Bengal?	-0.4546
What was decided that India would have two time zones?	-1.1042
When did the British East India Company establish the Madras Observatory in Chennai Michael Topping?	-0.4546
When did John Goldingham establish the longitude of Madras as 5 hours 30 minutes ahead of Greenwich Mean Time as the local standard time?	1.4938
When was Calcutta time set at 5 hours 30 minutes?	-0.4546
Where is the National Physical Laboratory?	2.1433
What was D. C.?	-1.4289
What did Wilhelm speak only German until?	-0.4546
Whose mother taught four Goebel children much about their German heritage?	-0.1299
What was immigrants from Hannover?	-0.4546
Who did suspicion focus on deposed governor during the ensuing assassination investigation?	-0.4546
What do witnesses agree that both men fired?	-0.4546
Who embraced the culture of his birth country as well?	-0.4546
What could William Goebel cross to another establishment?	-0.7793
What did Sanford engage the trio in before William Goebel could cross the street to another establishment?	0.8443
Who engaged the trio in conversation before William Goebel could cross the street to another establishment?	1.4938
What did Goebel become the subject of after the passage of the law?	0.1949
What did Youtsey claim that ex-governor Taylor had discussed an assassination plot with Youtsey and Howard in?	-0.7793
Who did Youtsey claim that ex-governor Taylor had discussed an assassination plot with in Howard's second trial?	1.8185
What was appointed by the General Assembly?	0.5196
What were pledged to Goebel?	-1.1042
Who was the nicknames ``Boss Bill''?	-0.7793
When was January 4?	-1.4289
Where did Taylor flee under the looming threat of indictment?	1.8185
Who claimed that ex-governor Taylor had discussed an assassination plot with Youtsey and Howard in Howard's second trial?	2.1433
Who was State Caleb Powers's boss?	0.8443
Who was associate Justice John Marshall Harlan?	1.1691
What is the federation's largest town and the federation's cultural, commercial, and transportation center?	0.5196
What was the University of Malaya founded at in 1962?	-0.1299
What are subang International Airport and Templer Park outside?	0.1949
Where were new villages established during a long, Communist-led guerrilla insurgency under a resettlement program?	1.1691
What is the Sentul and Ipoh Road area the site of?	1.1691
What has iron foundries and engineering works and factories that process food and soap?	0.5196
What is connected with nearby rubber estates?	0.1949
Where is Cement manufactured at Rawang?	0.5196
Who does the city's name mean?	0.1949
What is completed in 1996?	-0.4546
What dominate the city and the prevalence of Islamic domes and minarets's economy despite the prevalence of Islamic domes and minarets?	-0.7793
Who was Sir Frank Swettenham?	1.4938
Who is a 400-ft- high limestone outcropping reached by hundreds of steps?	-0.4546
What is the commercial quarter concentrated on?	-0.4546
What do other educational institutions include?	-0.1299
What means Muddy Confluence?	0.8443
What superseded Klang as the state capital in 1880?	1.4938
What is Kampong Baharu one of?	0.5196
When did the city have its beginnings?	0.1949
What does the city present?	-0.1299
Who was used widely by the media?	-0.4546
What was Knut?	0.8443
Who grew?	-1.4289
What did Vera suggest?	-0.7793
Who debuted to the public on 8 April 2008?	1.4938
What is the income from the merchandise currently going towards?	-0.7793
What was the income from the merchandise reported that Flocke was at at at the age of six months?	-0.1299
What did Flocke become part of when Vera was depicted along with the phrase ``Knut war gestern'' on posters for the city's metropolitan region?	1.1691
What did Ortmller claim?	1.1691
Who was Vera referred to by Bild as?	-0.1299
What did officials choose to raise the cub by?	-0.4546
What do broadcast live on?	-1.1042
What was concerned for the cub's safety?	0.5196
What was announced in June 2008?	1.1691
Who was the Berlin Zoo?	-0.4546
What did the zoo also publish?	-0.7793
Whose growth was carefully reported by the media?	0.8443
What was enriched with dog food?	-0.1299
What was Vera's single cub?	0.1949
What were zookeepers not able to determine?	-0.1299
What were more robust than the rest?	-1.1042
Who was the name Majungatholus replaced by?	-0.4546
What was the first report of a pachycephalosaur in the Southern Hemisphere?	1.4938
What were very short?	-0.7793
What is Musum national d'histoire naturelle?	-0.4546
What can be thickened bone on the top of its snout, and the single rounded horn on the roof of its skull?	-0.7793
What would have been able to hold the head steady despite the struggles of its prey?	0.8443
Who has recently become one of the best-studied theropod dinosaurs from the Southern Hemisphere?	0.8443
What occurred very early in the history of theropods?	0.8443
What may most theropods have used in comparison to modern mammalian predators?	0.8443
What is the superfamily Abelisauroidea in a subdivision of the infraorder Ceratosauria?	-0.1299
What resulted in a very strong and muscular neck?	0.1949
What does computed tomography of the skull show that both the nasal structure and the frontal horn contained?	1.4938
Who is subdued?	-1.4289
Who may instead have been adapted for a feeding strategy more similar to modern felids?	0.8443
What are extensive sculpturing on the outer surfaces of the facial bones, very reduced forelimbs, and stocky hindlimb proportions?	-0.1299
What did abelisaurids like Majungasaurus have teeth curved on the front edge unlike?	-0.4546
What do scientists estimate?	-1.4289
What is the theropod clade Abelisauridae considered taxonomy?	-0.7793
What can be distinguished from other abelisaurids by bone's wider skull?	0.5196
Who did Nabis decide to send an envoy to to open negotiations on the terms of a peace?	1.1691
What did negotiations lead to peace on?	-1.1042
Who did Nabis overthrow?	0.1949
Where did flamininus therefore lead Nabis's force of 50,000 men?	-0.1299
Who made Sparta a member state of the League?	1.4938
Who did flamininus first send to Sparta?	1.1691
What were the heavy troops no longer available in in consequence?	-0.7793
What was now weakened?	-1.4289
What did Philopoemen make Sparta a member state of?	0.8443
Who decided to send an envoy to Flamininus to open negotiations on the terms of a peace?	2.1433
What did the Achaean League object to?	1.1691
Who was already King of Sparta?	-1.4289
What lost its position as a major power in Greece as a result of the war?	1.1691
What did the allies then advance on?	-0.7793
What did the Romans want to see division in?	0.5196
Whose son did the hostages exclude?	-0.7793
What was to reestablish a class of loyal subjects capable of serving as well-equipped phalangites?	-0.7793
Who did Nabis ' politics drive the remainder of them into?	-1.1042
What did Philip of Macedon offer Nabis the polis of Argos in defecting from the Roman coalition?	-0.1299
Who decided to send Pythagoras with an offer of surrender?	1.4938
What did Paka also cause?	-1.1042
What did Paka strike with winds of 230 km/h?	0.5196
What was $645 million 2007 USD?	-1.1042
What remained a strong tropical storm?	-0.7793
What did Typhoon Paka first impact?	0.8443
What did December 7 drop?	-1.4289
What did Paka drop?	-0.7793
What did December 7 pass?	-1.4289
Who passed to the south of the island?	-1.1042
Who is the Hawaiian name for Pat?	0.1949
What drifted north-northeastward?	-1.1042
How many people were left homeless?	-1.1042
Who declared Guam a federal disaster area?	1.8185
What was partially reopened to daytime flights a day after the typhoon?	-0.1299
What did not begin issuing warnings on the system until December 2?	0.1949
What was much of the storm's track characterized by?	-0.1299
How many buildings did strong winds destroy?	-1.1042
Who entered the Marshall Islands between Mili and Majuro as a tropical storm on December 10?	0.5196
When did the Central Pacific Hurricane Center not begin issuing warnings on the system?	-0.1299
What is Paka?	0.8443
What was the scarcity of resources left in the imperial treasury?	-1.4289
Who is Odoacer and Armatus?	-0.1299
Who was the revolt led by?	-1.1042
What was most likely wavering, given the massacre of the Isaurians allowed by Basiliscus?	0.5196
Who was Basiliscus?	1.8185
Whose own nephew Armatus was rumored to be also the lover of Basiliscus ' wife?	0.5196
What did basiliscus receive?	-0.7793
What was Verina's long-time favorite?	0.1949
What had basiliscus in fact raised the Thracian Ostrogoth Theodoric Strabo's own nephew Armatus to the rank of magister militum?	-0.7793
Whose support for the Miaysites did Basiliscus show from the beginning of his rule?	-0.1299
